105.067 0.557229 2007050
105.168 0.556606 2006728
105.269 0.555268 2003822
105.369 0.555853 2007850
105.47 0.553758 2002194
105.571 0.552355 1999030
105.672 0.552741 2002334
105.772 0.551291 1998984
105.873 0.551138 2000330
105.974 0.550083 1998402
106.074 0.549543 1998336
106.175 0.548681 1997094
106.276 0.54797 1996400
106.376 0.547411 1996252
106.477 0.547407 1998128
106.578 0.546052 1995066
106.678 0.547287 2001468
106.779 0.543901 1990962
106.88 0.543694 1992080
106.98 0.54369 1993942
107.081 0.542746 1992354
107.182 0.541228 1988650
107.283 0.540373 1987372
107.383 0.5412 1992284
107.484 0.541325 1994610
107.585 0.540437 1993204
107.685 0.538131 1986558
107.786 0.538584 1990090
107.887 0.537024 1986180
107.987 0.536724 1986922
108.088 0.53605 1986276
108.189 0.535397 1985706
108.289 0.534175 1983018
108.39 0.533102 1980874
108.491 0.532892 1981932
108.591 0.532559 1982532
108.692 0.532464 1984018
108.793 0.531192 1981110
108.894 0.531223 1983060
108.994 0.529219 1977406
109.095 0.529575 1980562
109.196 0.527722 1975454
109.296 0.52923 1982926
109.397 0.526952 1976212
109.498 0.527156 1978796
109.598 0.525442 1974176
109.699 0.52654 1980116
109.8 0.525122 1976596
109.9 0.524704 1976836
110.001 0.523336 1973486
110.102 0.52325 1974970
110.202 0.52193 1971788
110.303 0.522224 1974702
110.404 0.521181 1972556
110.505 0.520055 1970092
110.605 0.519969 1971560
110.706 0.519849 1972898
110.807 0.518686 1970274
110.907 0.517814 1968752
111.008 0.518338 1972530
111.109 0.517289 1970324
111.209 0.51677 1970132
111.31 0.515978 1968894
111.411 0.516095 1971122
111.511 0.514576 1967096
111.612 0.51354 1964908
111.713 0.512836 1963984
111.813 0.512068 1962812
111.914 0.511463 1962256
112.015 0.511 1962246
112.116 0.510948 1963810
112.216 0.510311 1963122
112.317 0.509833 1963044
112.418 0.508264 1958756
112.518 0.508001 1959496
112.619 0.507514 1959368
112.72 0.507871 1962502
112.82 0.507026 1960986
112.921 0.506058 1958990
113.022 0.505516 1958636
113.122 0.504773 1957498
113.223 0.50514 1960664
113.324 0.504143 1958536
113.424 0.503889 1959288
113.525 0.502502 1955628
113.626 0.502666 1958002
113.727 0.501023 1953334
113.827 0.500336 1952380
113.928 0.500014 1952852
114.029 0.500044 1954694
114.129 0.499535 1954428
114.23 0.498754 1953096
114.331 0.497961 1951706
114.431 0.499089 1957850
114.532 0.496509 1949446
114.633 0.497046 1953268
114.733 0.495986 1950816
114.834 0.494952 1948456
114.935 0.494719 1949246
115.035 0.494434 1949832
115.136 0.493808 1949068
115.237 0.493534 1949690
115.338 0.492161 1945964
115.438 0.492487 1948952
115.539 0.492297 1949898
115.64 0.491646 1949018
115.74 0.49037 1945654
115.841 0.489617 1944356
115.942 0.489964 1947424
116.042 0.489721 1948150
116.143 0.488831 1946296
116.244 0.487636 1943220
116.344 0.48714 1942926
116.445 0.486796 1943234
116.546 0.486976 1945632
116.646 0.484908 1939046
116.747 0.485247 1942074
116.848 0.483954 1938572
116.949 0.485028 1944548
117.049 0.483437 1939838
117.15 0.483061 1939994
117.251 0.482979 1941332
117.351 0.481549 1937248
117.452 0.481811 1939966
117.553 0.481339 1939726
117.653 0.480279 1937110
117.754 0.480305 1938874
117.855 0.479867 1938764
117.955 0.478654 1935512
118.056 0.478716 1937418
118.157 0.477917 1935834
118.257 0.477105 1934192
118.358 0.47715 1936020
118.459 0.476395 1934600
118.56 0.476186 1935398
118.66 0.476216 1937160
118.761 0.475815 1937172
118.862 0.474582 1933792
118.962 0.4742 1933872
119.063 0.473194 1931404
119.164 0.472693 1930990
119.264 0.472867 1933332
119.365 0.472843 1934864
119.466 0.470848 1928326
119.566 0.470969 1930450
119.667 0.470865 1931646
119.768 0.469468 1927538
119.868 0.468753 1926220
119.969 0.46974 1931896
120.07 0.468589 1928780
120.171 0.468495 1930010
120.271 0.466505 1923422
120.372 0.467663 1929812
120.473 0.466582 1926960
120.573 0.465952 1925966
120.674 0.465276 1924778
120.775 0.465255 1926300
120.875 0.46469 1925564
120.976 0.464485 1926316
121.077 0.463029 1921878
121.177 0.463925 1927196
121.278 0.46309 1925326
121.379 0.462016 1922456
121.479 0.462202 1924826
121.58 0.460978 1921318
121.681 0.460814 1922226
121.782 0.461236 1925578
121.882 0.459485 1919854
121.983 0.46015 1924222
122.084 0.459438 1922830
122.184 0.458621 1920996
122.285 0.45863 1922616
122.386 0.458096 1921958
122.486 0.458181 1923894
122.587 0.457505 1922636
122.688 0.455799 1917040
122.788 0.455731 1918328
122.889 0.456304 1922316
122.99 0.45471 1917170
123.09 0.455146 1920578
123.191 0.454822 1920782
123.292 0.453437 1916496
123.393 0.453417 1917976
123.493 0.453274 1918938
123.594 0.452594 1917622
123.695 0.452372 1918242
123.795 0.451399 1915672
123.896 0.451378 1917144
123.997 0.450555 1915202
124.097 0.450641 1917122
124.198 0.449678 1914578
124.299 0.449055 1913476
124.399 0.448455 1912466
124.5 0.448074 1912388
124.601 0.447376 1910954
124.701 0.448088 1915540
124.802 0.446551 1910514
124.903 0.445998 1909688
125.004 0.445796 1910362
125.104 0.44576 1911746
125.205 0.445393 1911708
125.306 0.444733 1910410
125.406 0.443783 1907862
125.507 0.444605 1912930
125.608 0.44373 1910698
125.708 0.443846 1912726
125.809 0.442711 1909364
125.91 0.442493 1909954
126.01 0.441758 1908306
126.111 0.441161 1907246
126.212 0.440062 1904016
126.312 0.440587 1907806
126.413 0.44055 1909168
126.514 0.440327 1909720
126.615 0.438756 1904422
126.715 0.438441 1904568
126.816 0.438932 1908218
126.917 0.438187 1906492
127.017 0.437194 1903680
127.118 0.436355 1901534
127.219 0.43667 1904412
127.319 0.436902 1906934
127.42 0.436177 1905274
127.521 0.436407 1907786
127.621 0.435313 1904506
127.722 0.435317 1906026
127.823 0.434587 1904328
127.923 0.434493 1905414
128.024 0.434011 1904800
128.125 0.43386 1905636
128.226 0.433531 1905688
128.326 0.432224 1901432
128.427 0.431761 1900888
128.528 0.431784 1902478
128.628 0.431113 1901010
128.729 0.431105 1902462
128.83 0.43043 1900968
128.93 0.429981 1900472
129.031 0.430157 1902734
129.132 0.42892 1898742
129.232 0.429114 1901082
129.333 0.428579 1900192
129.434 0.427744 1897964
129.534 0.427971 1900450
129.635 0.427657 1900532
129.736 0.427174 1899858
129.837 0.426807 1899702
129.937 0.426661 1900522
130.038 0.425833 1898306
130.139 0.424607 1894306
130.239 0.425094 1897946
130.34 0.423802 1893638
130.441 0.423831 1895232
130.541 0.424216 1898420
130.642 0.422666 1892940
130.743 0.422478 1893556
130.843 0.422236 1893928
130.944 0.421898 1893872
131.045 0.422271 1897002
131.145 0.421331 1894234
131.246 0.421095 1894626
131.347 0.420531 1893542
131.448 0.420017 1892676
131.548 0.419718 1892776
131.649 0.41931 1892386
131.75 0.418822 1891628
131.85 0.418649 1892290
131.951 0.418416 1892682
132.052 0.417389 1889478
132.152 0.416899 1888700
132.253 0.417039 1890772
132.354 0.417306 1893422
132.454 0.416966 1893318
132.555 0.415806 1889486
132.656 0.416031 1891944
132.756 0.415883 1892710
132.857 0.41529 1891444
132.958 0.414681 1890102
133.059 0.414816 1892146
133.159 0.413713 1888544
133.26 0.413716 1889984
133.361 0.41303 1888278
133.461 0.412804 1888668
133.562 0.412782 1889994
133.663 0.41263 1890722
133.763 0.411787 1888282
133.864 0.412083 1891060
133.965 0.41109 1887922
134.065 0.411315 1890374
134.166 0.41034 1887312
134.267 0.410171 1887950
134.367 0.410882 1892638
134.468 0.40976 1888884
134.569 0.409306 1888206
134.67 0.409165 1888966
134.77 0.408361 1886664
134.871 0.407306 1883196
134.972 0.406698 1881788
135.072 0.406523 1882384
135.173 0.407238 1887102
135.274 0.406217 1883770
135.374 0.406379 1885926
135.475 0.405717 1884252
135.576 0.405299 1883710
135.676 0.404866 1883098
135.777 0.40431 1881904
135.878 0.404236 1882956
135.978 0.403997 1883238
136.079 0.404253 1885826
136.18 0.40383 1885248
136.281 0.402346 1879706
136.381 0.402316 1880958
136.482 0.401865 1880236
136.583 0.402068 1882574
136.683 0.401535 1881464
136.784 0.400846 1879616
136.885 0.400371 1878770
136.985 0.400156 1879144
137.086 0.400154 1880518
137.187 0.399628 1879422
137.287 0.399235 1878952
137.388 0.399411 1881160
137.489 0.399019 1880692
137.589 0.398296 1878658
137.69 0.39811 1879156
137.791 0.398029 1880146
137.892 0.397351 1878316
137.992 0.397055 1878286
138.093 0.397518 1881852
138.194 0.396154 1876760
138.294 0.396225 1878466
138.395 0.395906 1878320
138.496 0.395881 1879566
138.596 0.395239 1877882
138.697 0.39495 1877874
138.798 0.394663 1877870
138.898 0.394102 1876562
138.999 0.393958 1877236
139.1 0.394135 1879440
139.2 0.393412 1877350
139.301 0.392974 1876616
139.402 0.392673 1876534
139.503 0.391557 1872550
139.603 0.39169 1874538
139.704 0.391781 1876328
139.805 0.391275 1875254
139.905 0.391224 1876360
140.006 0.390955 1876418
140.107 0.390589 1876012
140.207 0.389992 1874492
140.308 0.389784 1874834
140.409 0.388627 1870612
140.509 0.389597 1876624
140.61 0.38895 1874850
140.711 0.387932 1871284
140.811 0.388203 1873930
140.912 0.387553 1872130
141.013 0.388182 1876512
141.114 0.386586 1870128
141.214 0.38783 1877486
141.315 0.38647 1872238
141.416 0.386454 1873492
141.516 0.3856 1870684
141.617 0.385115 1869660
141.718 0.385604 1873364
141.818 0.384623 1869928
141.919 0.384502 1870664
142.02 0.38376 1868380
142.12 0.383653 1869184
142.221 0.38334 1868982
142.322 0.383264 1869934
142.422 0.383121 1870558
142.523 0.382222 1867490
142.624 0.38242 1869776
142.725 0.382438 1871186
142.825 0.381515 1867984
142.926 0.381928 1871324
143.027 0.381426 1870184
143.127 0.380748 1868172
143.228 0.379828 1864968
143.329 0.380329 1868744
143.429 0.379903 1867958
143.53 0.379503 1867304
143.631 0.378985 1866062
143.731 0.379527 1870040
143.832 0.378748 1867508
143.933 0.379123 1870668
144.033 0.377889 1865882
144.134 0.37732 1864378
144.235 0.377316 1865658
144.336 0.377032 1865554
144.436 0.376603 1864732
144.537 0.377255 1869264
144.638 0.376621 1867422
144.738 0.376148 1866374
144.839 0.376835 1871086
144.94 0.37581 1867292
145.04 0.37553 1867196
145.141 0.374762 1864670
145.242 0.374564 1864982
145.342 0.373802 1862476
145.443 0.374639 1867942
145.544 0.373679 1864442
145.644 0.373524 1864960
145.745 0.373143 1864344
145.846 0.372644 1863138
145.947 0.373077 1866592
146.047 0.372095 1862964
146.148 0.372077 1864156
146.249 0.371361 1861848
146.349 0.371485 1863752
146.45 0.371498 1865102
146.551 0.370827 1863014
146.651 0.370373 1862012
146.752 0.369277 1857776
146.853 0.370097 1863176
146.953 0.369383 1860858
147.054 0.369362 1862028
147.155 0.369533 1864164
147.255 0.369305 1864290
147.356 0.367812 1858024
147.457 0.367729 1858872
147.558 0.367234 1857640
147.658 0.368267 1864136
147.759 0.367549 1861768
147.86 0.36688 1859646
147.96 0.366173 1857324
148.061 0.366979 1862682
148.162 0.366411 1861064
148.262 0.366141 1860954
148.363 0.366282 1862938
148.464 0.364737 1856338
148.564 0.364973 1858798
148.665 0.364156 1855894
148.766 0.365008 1861498
148.866 0.364652 1860940
148.967 0.363944 1858584
149.068 0.364203 1861164
149.169 0.362646 1854460
149.269 0.363436 1859754
149.37 0.363509 1861382
149.471 0.362764 1858816
149.571 0.363259 1862608
149.672 0.361877 1856770
149.773 0.361703 1857126
149.873 0.360999 1854760
149.974 0.361021 1856118
150.075 0.361519 1859926
150.175 0.36056 1856238
150.276 0.360743 1858422
150.377 0.360784 1859878
150.477 0.360205 1858138
150.578 0.359634 1856432
150.679 0.358955 1854170
150.78 0.35916 1856464
150.88 0.358642 1855026
150.981 0.358458 1855310
151.082 0.357517 1851674
151.182 0.357139 1850950
151.283 0.358328 1858348
151.384 0.357481 1855190
151.484 0.356828 1853036
151.585 0.356474 1852426
151.686 0.357258 1857732
151.786 0.355336 1848968
151.887 0.356723 1857414
151.988 0.356268 1856276
152.088 0.356276 1857548
152.189 0.355643 1855474
152.29 0.354455 1850500
152.391 0.355531 1857346
152.491 0.354574 1853568
152.592 0.35393 1851422
152.693 0.353619 1851018
152.793 0.354525 1856984
152.894 0.354433 1857724
152.995 0.353116 1852040
153.095 0.352853 1851878
153.196 0.352479 1851134
153.297 0.352164 1850692
153.397 0.352171 1851946
153.498 0.352179 1853206
153.599 0.351677 1851778
153.699 0.351509 1852104
153.8 0.350816 1849666
153.901 0.351196 1852882
154.002 0.351172 1853968
154.102 0.350838 1853416
154.203 0.350632 1853538
154.304 0.349571 1849134
154.404 0.349661 1850816
154.505 0.350007 1853856
154.606 0.349281 1851218
154.706 0.348356 1847516
154.807 0.348654 1850298
154.908 0.348815 1852358
155.008 0.348137 1849960
155.109 0.348286 1851954
155.21 0.347237 1847572
155.31 0.347518 1850268
155.411 0.346837 1847838
155.512 0.346527 1847382
155.613 0.347022 1851222
155.713 0.34641 1849154
155.814 0.345845 1847332
155.915 0.346031 1849518
156.015 0.345601 1848410
156.116 0.345353 1848276
156.217 0.345434 1849902
156.317 0.344936 1848426
156.418 0.344593 1847778
156.519 0.344513 1848538
156.619 0.344043 1847204
156.72 0.344137 1848900
156.821 0.34364 1847414
156.921 0.343259 1846550
157.022 0.343091 1846832
157.123 0.342882 1846890
157.224 0.343043 1848938
157.324 0.342571 1847580
157.425 0.34226 1847084
157.526 0.341665 1845050
157.626 0.341799 1846956
157.727 0.341345 1845678
157.828 0.341187 1846004
157.928 0.340349 1842646
158.029 0.340984 1847258
158.13 0.341094 1849032
158.23 0.340677 1847948
158.331 0.340286 1847002
158.432 0.340647 1850138
158.532 0.339932 1847428
158.633 0.33933 1845328
158.734 0.33877 1843450
158.835 0.339077 1846288
158.935 0.338821 1846064
159.036 0.338275 1844258
159.137 0.338137 1844676
159.237 0.337854 1844294
159.338 0.337482 1843432
159.439 0.338079 1847860
159.539 0.337147 1843926
159.64 0.337232 1845554
159.741 0.336631 1843430
159.841 0.336432 1843500
159.942 0.335991 1842244
160.043 0.336259 1844874
160.143 0.335393 1841280
160.244 0.335984 1845686
160.345 0.335768 1845660
160.446 0.334865 1841852
160.546 0.33462 1841658
160.647 0.334468 1841974
160.748 0.334602 1843870
160.848 0.334638 1845224
160.949 0.333955 1842608
161.05 0.333129 1839200
161.15 0.333486 1842324
161.251 0.332697 1839114
161.352 0.333633 1845438
161.452 0.332396 1839744
161.553 0.33228 1840248
161.654 0.331819 1838840
161.754 0.332546 1844016
161.855 0.331646 1840168
161.956 0.33249 1846000
162.057 0.331448 1841360
162.157 0.33068 1838234
162.258 0.331201 1842274
162.359 0.330756 1840938
162.459 0.330239 1839204
162.56 0.330562 1842144
162.661 0.331219 1846946
162.761 0.329647 1839320
162.862 0.329646 1840454
162.963 0.330068 1843946
163.063 0.328981 1839012
163.164 0.329161 1841152
163.265 0.328465 1838394
163.365 0.328437 1839368
163.466 0.328301 1839742
163.567 0.32815 1840026
163.668 0.327884 1839666
163.768 0.327167 1836774
163.869 0.327755 1841208
163.97 0.327333 1839964
164.07 0.327252 1840642
164.171 0.326954 1840092
164.272 0.326654 1839532
164.372 0.326084 1837448
164.473 0.326127 1838816
164.574 0.325839 1838314
164.674 0.325591 1838042
164.775 0.325194 1836922
164.876 0.325068 1837334
164.976 0.324894 1837472
165.077 0.324803 1838080
165.178 0.324263 1836140
165.279 0.324836 1840506
165.379 0.323781 1835648
165.48 0.324409 1840324
165.581 0.323051 1833740
165.681 0.323449 1837114
165.782 0.323103 1836264
165.883 0.32307 1837190
165.983 0.322796 1836748
166.084 0.322231 1834642
166.185 0.322479 1837172
166.285 0.321767 1834226
166.386 0.322026 1836812
166.487 0.322431 1840238
166.587 0.32212 1839570
166.688 0.321455 1836884
166.789 0.321183 1836436
166.89 0.320646 1834472
166.99 0.321027 1837764
167.091 0.320298 1834692
167.192 0.320553 1837262
167.292 0.320364 1837282
167.393 0.320338 1838242
167.494 0.320462 1840058
167.594 0.320044 1838764
167.695 0.319383 1836070
167.796 0.318857 1834142
167.896 0.318255 1831780
167.997 0.317975 1831266
168.098 0.317958 1832264
168.198 0.318221 1834882
168.299 0.318184 1835762
168.4 0.317721 1834188
168.501 0.318036 1837104
168.601 0.317266 1833752
168.702 0.317141 1834126
168.803 0.316208 1829824
168.903 0.316539 1832828
169.004 0.316716 1834948
169.105 0.316639 1835594
169.205 0.315982 1832878
169.306 0.316038 1834292
169.407 0.315622 1832966
169.507 0.314925 1830004
169.608 0.315523 1834568
169.709 0.315275 1834218
169.809 0.314915 1833208
169.91 0.314831 1833804
170.011 0.314474 1832812
170.112 0.314115 1831806
170.212 0.31481 1836944
170.313 0.313786 1832050
170.414 0.313264 1830088
170.514 0.313354 1831696
170.615 0.313364 1832832
170.716 0.313138 1832590
170.816 0.312681 1830998
170.917 0.312517 1831116
171.018 0.31303 1835202
171.118 0.311974 1830086
171.219 0.312462 1834026
171.32 0.311433 1829066
171.42 0.312439 1836052
171.521 0.311294 1830394
171.622 0.311191 1830868
171.723 0.311425 1833318
171.823 0.310982 1831784
171.924 0.311333 1834924
172.025 0.310784 1832764
172.125 0.310056 1829536
172.226 0.310628 1833986
172.327 0.309774 1830016
172.427 0.309776 1831092
172.528 0.309573 1830962
172.629 0.309193 1829780
172.729 0.308997 1829692
172.83 0.308501 1827818
172.931 0.308455 1828612
173.031 0.308378 1829220
173.132 0.307781 1826738
173.233 0.308185 1830200
173.334 0.307145 1825086
173.434 0.307894 1830598
173.535 0.307335 1828332
173.636 0.307405 1829810
173.736 0.30721 1829712
173.837 0.307187 1830632
173.938 0.306345 1826672
174.038 0.307033 1831838
174.139 0.306368 1828924
174.24 0.306462 1830544
174.34 0.305901 1828248
174.441 0.306061 1830264
174.542 0.305746 1829432
174.642 0.304954 1825746
174.743 0.30545 1829774
174.844 0.305358 1830274
174.945 0.305874 1834426
175.045 0.30486 1829396
175.146 0.304816 1830186
175.247 0.304464 1829118
175.347 0.30413 1828164
175.448 0.304007 1828472
175.549 0.303903 1828896
175.649 0.303543 1827778
175.75 0.302881 1824836
175.851 0.303261 1828174
175.951 0.302801 1826448
176.052 0.302888 1828016
176.153 0.302283 1825410
176.253 0.302548 1828052
176.354 0.302634 1829620
176.455 0.302295 1828614
176.556 0.301395 1824206
176.656 0.301978 1828778
176.757 0.301147 1824786
176.858 0.301274 1826596
176.958 0.301468 1828812
177.059 0.300985 1826922
177.16 0.300946 1827722
177.26 0.30047 1825870
177.361 0.299563 1821392
177.462 0.300068 1825498
177.562 0.299942 1825766
177.663 0.2997 1825330
177.764 0.299566 1825546
177.864 0.299696 1827374
177.965 0.298989 1824092
178.066 0.29946 1828002
178.167 0.298918 1825724
178.267 0.299024 1827404
178.368 0.297981 1822060
178.469 0.298569 1826682
178.569 0.297573 1821614
178.67 0.297693 1823376
178.771 0.297962 1826054
178.871 0.297759 1825840
178.972 0.297608 1825940
179.073 0.29735 1825384
179.173 0.297135 1825088
179.274 0.296711 1823512
179.375 0.296777 1824940
179.475 0.296674 1825332
179.576 0.29654 1825530
179.677 0.296015 1823318
179.778 0.296745 1828838
179.878 0.295757 1823772
179.979 0.295328 1822146
180.08 0.295704 1825486
180.18 0.295237 1823622
180.281 0.295166 1824204
180.382 0.294964 1823972
180.482 0.294725 1823512
180.583 0.294638 1823990
180.684 0.294287 1822834
180.784 0.293928 1821626
180.885 0.294145 1823982
180.986 0.293902 1823494
181.086 0.293998 1825102
181.187 0.293326 1821940
181.288 0.293023 1821070
181.389 0.293858 1827274
181.489 0.293627 1826856
181.59 0.293185 1825114
181.691 0.292249 1820296
181.791 0.292236 1821222
181.892 0.291543 1817914
181.993 0.291931 1821342
182.093 0.291978 1822642
182.194 0.292224 1825184
182.295 0.291484 1821570
182.395 0.291996 1825778
182.496 0.291437 1823286
182.597 0.291391 1824004
182.697 0.290527 1819598
182.798 0.291112 1824268
182.899 0.290541 1821694
183 0.290612 1823144
183.1 0.290244 1821836
183.201 0.290108 1821984
183.302 0.289474 1818998
183.402 0.289447 1819830
183.503 0.289756 1822774
183.604 0.288904 1818412
183.704 0.289506 1823196
183.805 0.28896 1820756
183.906 0.28904 1822260
184.006 0.288483 1819744
184.107 0.288472 1820666
184.208 0.288378 1821070
184.308 0.288073 1820140
184.409 0.288482 1823718
184.51 0.287833 1820610
184.611 0.287897 1822010
184.711 0.287311 1819290
184.812 0.287733 1822956
184.913 0.286513 1816218
185.013 0.287467 1823254
185.114 0.286631 1818940
185.215 0.286683 1820260
185.315 0.286349 1819130
185.416 0.286361 1820194
185.517 0.286064 1819296
185.617 0.286075 1820354
185.718 0.2855 1817678
185.819 0.285354 1817734
185.919 0.285263 1818138
186.02 0.285566 1821056
186.121 0.285077 1818922
186.222 0.28533 1821518
186.322 0.285018 1820510
186.423 0.284608 1818876
186.524 0.283996 1815948
186.624 0.284441 1819772
186.725 0.283981 1817810
186.826 0.283718 1817106
186.926 0.284566 1823518
187.027 0.283591 1818250
187.128 0.284024 1822006
187.228 0.283462 1819380
187.329 0.283219 1818796
187.43 0.282923 1817876
187.53 0.283024 1819498
187.631 0.282645 1818040
187.732 0.282522 1818222
187.833 0.282586 1819612
187.933 0.282487 1819946
188.034 0.282291 1819660
188.135 0.281817 1817574
188.235 0.281661 1817544
188.336 0.2817 1818764
188.437 0.281874 1820860
188.537 0.281459 1819156
188.638 0.281205 1818482
188.739 0.280835 1817058
188.839 0.280998 1819082
188.94 0.281074 1820544
189.041 0.280533 1818008
189.141 0.280257 1817190
189.242 0.280218 1817902
189.343 0.279888 1816730
189.444 0.279953 1818116
189.544 0.27952 1816266
189.645 0.278643 1811532
189.746 0.278965 1814588
189.846 0.279222 1817222
189.947 0.279447 1819656
190.048 0.279031 1817910
190.148 0.278754 1817062
190.249 0.278552 1816710
190.35 0.278804 1819318
190.45 0.278512 1818374
190.551 0.277799 1814672
190.652 0.278229 1818444
190.752 0.277687 1815858
190.853 0.277012 1812402
190.954 0.276865 1812398
191.055 0.276985 1814138
191.155 0.277274 1816988
191.256 0.276713 1814270
191.357 0.27673 1815332
191.457 0.277024 1818216
191.558 0.276409 1815138
191.659 0.276211 1814792
191.759 0.275523 1811222
191.86 0.275981 1815184
191.961 0.276129 1817112
192.061 0.275924 1816710
192.162 0.274962 1811330
192.263 0.275519 1815948
192.363 0.275279 1815320
192.464 0.274545 1811426
192.565 0.275027 1815552
192.666 0.274585 1813584
192.766 0.274989 1817200
192.867 0.274241 1813206
192.968 0.274714 1817282
193.068 0.274026 1813678
193.169 0.273925 1813950
193.27 0.274186 1816624
193.37 0.273747 1814664
193.471 0.274076 1817792
193.572 0.273368 1814040
193.672 0.273535 1816092
193.773 0.273386 1816042
193.874 0.273166 1815524
193.974 0.273179 1816554
194.075 0.272626 1813820
194.176 0.272519 1814050
194.277 0.272581 1815400
194.377 0.272294 1814430
194.478 0.272494 1816700
194.579 0.271979 1814210
194.679 0.271954 1814982
194.78 0.271772 1814704
194.881 0.271712 1815238
194.981 0.271325 1813592
195.082 0.271892 1818320
195.183 0.271319 1815424
195.283 0.27101 1814292
195.384 0.271041 1815438
195.485 0.270508 1812802
195.585 0.270296 1812310
195.686 0.269953 1810946
195.787 0.270058 1812578
195.888 0.269943 1812742
195.988 0.269783 1812596
196.089 0.269445 1811258
196.19 0.269252 1810888
196.29 0.26892 1809584
196.391 0.268794 1809662
196.492 0.270039 1818978
196.592 0.268975 1812740
196.693 0.267977 1806940
196.794 0.268711 1812818
196.894 0.26887 1814816
196.995 0.268245 1811526
197.096 0.267998 1810782
197.196 0.267499 1808330
197.297 0.268016 1812750
197.398 0.267414 1809600
197.499 0.267698 1812452
197.599 0.26783 1814270
197.7 0.267706 1814354
197.801 0.266927 1809990
197.901 0.267066 1811858
198.002 0.267347 1814688
198.103 0.266946 1812886
198.203 0.26657 1811250
198.304 0.266294 1810296
198.405 0.26648 1812484
198.505 0.265883 1809338
198.606 0.266587 1815048
198.707 0.266169 1813120
198.807 0.265905 1812244
198.908 0.265431 1809930
199.009 0.265397 1810608
199.11 0.265574 1812736
199.21 0.265131 1810630
199.311 0.265102 1811344
199.412 0.265382 1814172
199.512 0.265217 1813960
199.613 0.264628 1810848
199.714 0.264853 1813302
199.814 0.263972 1808178
199.915 0.26467 1813874
200.016 0.264176 1811398
200.116 0.264354 1813534
200.217 0.26366 1809682
200.318 0.263423 1808964
200.418 0.263447 1810036
200.519 0.262834 1806734
200.62 0.263346 1811162
200.721 0.263583 1813704
200.821 0.262974 1810416
200.922 0.262905 1810852
201.023 0.263165 1813552
201.123 0.262172 1807612
201.224 0.262646 1811786
201.325 0.261955 1807924
